KPI_Name,parent,node,Tier,sys,ml_dc_1,ml_dc_2,Mo_Nb,frst_flt_ind,dom_int,station,fleet,Baseline,Baseline_Num,Baseline_Den,Goal,Stretch,Contribution,Goal_Num,Goal_Den,Source,Goal_Yr,YTD_Num,YTD_Den
D0,DC/9E/8/Not First Flight/I,DTW,7.1,,DC,9E,8,Not First Flight,I,DTW,,75.16,121,161,78.91,5.00%,0.1430260047281324,127.05,161,Cascaded,2027,127.05000000000001,161
D0,DC/9E/8/Not First Flight/I,ELH,7.1,,DC,9E,8,Not First Flight,I,ELH,,71.43,5,7,75.0,5.00%,0.00591016548463357,5.25,7,Cascaded,2027,5.25,7
D0,DC/9E/8/Not First Flight/I,GGT,7.1,,DC,9E,8,Not First Flight,I,GGT,,0.0,0,1,0.0,0.00%,0.0,0.0,1,Cascaded,2027,0.0,1
D0,DC/9E/8/Not First Flight/I,JFK,7.1,,DC,9E,8,Not First Flight,I,JFK,,68.48,63,92,71.9,5.00%,0.07446808510638298,66.15,92,Cascaded,2027,66.15,92
D0,DC/9E/8/Not First Flight/I,LGA,7.1,,DC,9E,8,Not First Flight,I,LGA,,77.49,241,311,81.37,5.00%,0.2848699763593381,253.05,311,Cascaded,2027,253.05,311
D0,DC/9E/8/Not First Flight/I,MHH,7.1,,DC,9E,8,Not First Flight,I,MHH,,50.0,3,6,52.5,5.00%,0.0035460992907801418,3.15,6,Cascaded,2027,3.1500000000000004,6
D0,DC/9E/8/Not First Flight/I,MSP,7.1,,DC,9E,8,Not First Flight,I,MSP,,67.68,67,99,71.06,5.00%,0.07919621749408984,70.35,99,Cascaded,2027,70.35000000000001,99
D0,DC/9E/8/Not First Flight/I,YHZ,7.1,,DC,9E,8,Not First Flight,I,YHZ,,75.0,24,32,78.75,5.00%,0.028368794326241134,25.2,32,Cascaded,2027,25.200000000000003,32
D0,DC/9E/8/Not First Flight/I,YUL,7.1,,DC,9E,8,Not First Flight,I,YUL,,78.41,69,88,82.33,5.00%,0.08156028368794327,72.45,88,Cascaded,2027,72.45,88
D0,DC/9E/8/Not First Flight/I,YYZ,7.1,,DC,9E,8,Not First Flight,I,YYZ,,76.07,248,326,79.88,5.00%,0.29314420803782504,260.4,326,Cascaded,2027,260.40000000000003,326
D0,DC/9E/9/First Flight/D,ABE,7.1,,DC,9E,9,First Flight,D,ABE,,96.67,29,30,101.5,5.00%,0.00939119170984456,30.45,30,Cascaded,2027,30.450000000000006,30
D0,DC/9E/9/First Flight/D,ABY,7.1,,DC,9E,9,First Flight,D,ABY,,95.0,19,20,99.75,5.00%,0.006152849740932643,19.95,20,Cascaded,2027,19.950000000000003,20
D0,DC/9E/9/First Flight/D,AEX,7.1,,DC,9E,9,First Flight,D,AEX,,83.33,25,30,87.5,5.00%,0.008095854922279792,26.25,30,Cascaded,2027,26.250000000000004,30
D0,DC/9E/9/First Flight/D,AGS,7.1,,DC,9E,9,First Flight,D,AGS,,93.94,31,33,98.64,5.00%,0.010038860103626942,32.55,33,Cascaded,2027,32.550000000000004,33
D0,DC/9E/9/First Flight/D,ALB,7.1,,DC,9E,9,First Flight,D,ALB,,93.1,27,29,97.76,5.00%,0.008743523316062176,28.35,29,Cascaded,2027,28.350000000000005,29
D0,DC/9E/9/First Flight/D,ATL,7.1,,DC,9E,9,First Flight,D,ATL,,93.29,153,164,97.96,5.00%,0.049546632124352334,160.65,164,Cascaded,2027,160.65000000000003,164
D0,DC/9E/9/First Flight/D,BGR,7.1,,DC,9E,9,First Flight,D,BGR,,89.29,25,28,93.75,5.00%,0.008095854922279792,26.25,28,Cascaded,2027,26.250000000000004,28
D0,DC/9E/9/First Flight/D,BHM,7.1,,DC,9E,9,First Flight,D,BHM,,89.83,53,59,94.32,5.00%,0.01716321243523316,55.65,59,Cascaded,2027,55.650000000000006,59
D0,DC/9E/9/First Flight/D,BIS,7.1,,DC,9E,9,First Flight,D,BIS,,85.0,17,20,89.25,5.00%,0.005505181347150259,17.85,20,Cascaded,2027,17.85,20
D0,DC/9E/9/First Flight/D,BMI,7.1,,DC,9E,9,First Flight,D,BMI,,95.0,19,20,99.75,5.00%,0.006152849740932643,19.95,20,Cascaded,2027,19.950000000000003,20
D0,DC/9E/9/First Flight/D,BNA,7.1,,DC,9E,9,First Flight,D,BNA,,85.19,23,27,89.44,5.00%,0.007448186528497409,24.15,27,Cascaded,2027,24.150000000000006,27
D0,DC/9E/9/First Flight/D,BQK,7.1,,DC,9E,9,First Flight,D,BQK,,90.0,27,30,94.5,5.00%,0.008743523316062176,28.35,30,Cascaded,2027,28.350000000000005,30
D0,DC/9E/9/First Flight/D,BTV,7.1,,DC,9E,9,First Flight,D,BTV,,90.8,79,87,95.34,5.00%,0.025582901554404146,82.95,87,Cascaded,2027,82.95000000000002,87
D0,DC/9E/9/First Flight/D,BUF,7.1,,DC,9E,9,First Flight,D,BUF,,92.86,26,28,97.5,5.00%,0.008419689119170985,27.3,28,Cascaded,2027,27.300000000000004,28
D0,DC/9E/9/First Flight/D,CAE,7.1,,DC,9E,9,First Flight,D,CAE,,89.66,26,29,94.14,5.00%,0.008419689119170985,27.3,29,Cascaded,2027,27.300000000000004,29
D0,DC/9E/9/First Flight/D,CHA,7.1,,DC,9E,9,First Flight,D,CHA,,90.79,69,76,95.33,5.00%,0.022344559585492228,72.45,76,Cascaded,2027,72.45000000000002,76
D0,DC/9E/9/First Flight/D,CHO,7.1,,DC,9E,9,First Flight,D,CHO,,94.83,55,58,99.57,5.00%,0.017810880829015545,57.75,58,Cascaded,2027,57.75000000000001,58
D0,DC/9E/9/First Flight/D,CHS,7.1,,DC,9E,9,First Flight,D,CHS,,94.0,47,50,98.7,5.00%,0.01522020725388601,49.35,50,Cascaded,2027,49.35000000000001,50
D0,DC/9E/9/First Flight/D,CID,7.1,,DC,9E,9,First Flight,D,CID,,100.0,10,10,105.0,5.00%,0.003238341968911917,10.5,10,Cascaded,2027,10.500000000000002,10
D0,DC/9E/9/First Flight/D,CLE,7.1,,DC,9E,9,First Flight,D,CLE,,81.61,71,87,85.69,5.00%,0.02299222797927461,74.55,87,Cascaded,2027,74.55000000000001,87
D0,DC/9E/9/First Flight/D,CLT,7.1,,DC,9E,9,First Flight,D,CLT,,83.33,30,36,87.5,5.00%,0.009715025906735751,31.5,36,Cascaded,2027,31.500000000000007,36
D0,DC/9E/9/First Flight/D,CMH,7.1,,DC,9E,9,First Flight,D,CMH,,80.95,17,21,85.0,5.00%,0.005505181347150259,17.85,21,Cascaded,2027,17.85,21
D0,DC/9E/9/First Flight/D,CRW,7.1,,DC,9E,9,First Flight,D,CRW,,90.91,10,11,95.45,5.00%,0.003238341968911917,10.5,11,Cascaded,2027,10.500000000000002,11
D0,DC/9E/9/First Flight/D,CVG,7.1,,DC,9E,9,First Flight,D,CVG,,87.91,189,215,92.3,5.00%,0.061204663212435235,198.45,215,Cascaded,2027,198.45000000000005,215
D0,DC/9E/9/First Flight/D,CWA,7.1,,DC,9E,9,First Flight,D,CWA,,90.0,27,30,94.5,5.00%,0.008743523316062176,28.35,30,Cascaded,2027,28.350000000000005,30
D0,DC/9E/9/First Flight/D,DAY,7.1,,DC,9E,9,First Flight,D,DAY,,83.33,5,6,87.5,5.00%,0.0016191709844559584,5.25,6,Cascaded,2027,5.250000000000001,6
D0,DC/9E/9/First Flight/D,DHN,7.1,,DC,9E,9,First Flight,D,DHN,,76.67,23,30,80.5,5.00%,0.007448186528497409,24.15,30,Cascaded,2027,24.150000000000006,30
D0,DC/9E/9/First Flight/D,DLH,7.1,,DC,9E,9,First Flight,D,DLH,,80.0,8,10,84.0,5.00%,0.0025906735751295338,8.4,10,Cascaded,2027,8.400000000000002,10
D0,DC/9E/9/First Flight/D,DSM,7.1,,DC,9E,9,First Flight,D,DSM,,93.83,76,81,98.52,5.00%,0.02461139896373057,79.8,81,Cascaded,2027,79.80000000000001,81
D0,DC/9E/9/First Flight/D,DTW,7.1,,DC,9E,9,First Flight,D,DTW,,85.71,48,56,90.0,5.00%,0.015544041450777202,50.4,56,Cascaded,2027,50.400000000000006,56
D0,DC/9E/9/First Flight/D,EVV,7.1,,DC,9E,9,First Flight,D,EVV,,93.33,28,30,98.0,5.00%,0.009067357512953367,29.4,30,Cascaded,2027,29.400000000000006,30
D0,DC/9E/9/First Flight/D,FAY,7.1,,DC,9E,9,First Flight,D,FAY,,86.67,26,30,91.0,5.00%,0.008419689119170985,27.3,30,Cascaded,2027,27.300000000000004,30
D0,DC/9E/9/First Flight/D,GRB,7.1,,DC,9E,9,First Flight,D,GRB,,98.0,49,50,102.9,5.00%,0.015867875647668395,51.45,50,Cascaded,2027,51.45000000000001,50
D0,DC/9E/9/First Flight/D,GRR,7.1,,DC,9E,9,First Flight,D,GRR,,96.08,49,51,100.88,5.00%,0.015867875647668395,51.45,51,Cascaded,2027,51.45000000000001,51
D0,DC/9E/9/First Flight/D,GSO,7.1,,DC,9E,9,First Flight,D,GSO,,89.66,26,29,94.14,5.00%,0.008419689119170985,27.3,29,Cascaded,2027,27.300000000000004,29
D0,DC/9E/9/First Flight/D,GSP,7.1,,DC,9E,9,First Flight,D,GSP,,90.0,27,30,94.5,5.00%,0.008743523316062176,28.35,30,Cascaded,2027,28.350000000000005,30
D0,DC/9E/9/First Flight/D,GTR,7.1,,DC,9E,9,First Flight,D,GTR,,89.66,26,29,94.14,5.00%,0.008419689119170985,27.3,29,Cascaded,2027,27.300000000000004,29
D0,DC/9E/9/First Flight/D,HSV,7.1,,DC,9E,9,First Flight,D,HSV,,84.21,32,38,88.42,5.00%,0.010362694300518135,33.6,38,Cascaded,2027,33.60000000000001,38
D0,DC/9E/9/First Flight/D,IAD,7.1,,DC,9E,9,First Flight,D,IAD,,85.19,23,27,89.44,5.00%,0.007448186528497409,24.15,27,Cascaded,2027,24.150000000000006,27
D0,DC/9E/9/First Flight/D,ILM,7.1,,DC,9E,9,First Flight,D,ILM,,100.0,29,29,105.0,5.00%,0.00939119170984456,30.45,29,Cascaded,2027,30.450000000000006,29
D0,DC/9E/9/First Flight/D,IND,7.1,,DC,9E,9,First Flight,D,IND,,96.67,87,90,101.5,5.00%,0.028173575129533678,91.35,90,Cascaded,2027,91.35000000000002,90
D0,DC/9E/9/First Flight/D,ITH,7.1,,DC,9E,9,First Flight,D,ITH,,92.31,24,26,96.92,5.00%,0.007772020725388601,25.2,26,Cascaded,2027,25.200000000000003,26
D0,DC/9E/9/First Flight/D,JAX,7.1,,DC,9E,9,First Flight,D,JAX,,86.44,51,59,90.76,5.00%,0.016515544041450777,53.55,59,Cascaded,2027,53.55000000000001,59
D0,DC/9E/9/First Flight/D,JFK,7.1,,DC,9E,9,First Flight,D,JFK,,93.67,74,79,98.35,5.00%,0.023963730569948185,77.7,79,Cascaded,2027,77.70000000000002,79
D0,DC/9E/9/First Flight/D,LEX,7.1,,DC,9E,9,First Flight,D,LEX,,90.91,30,33,95.45,5.00%,0.009715025906735751,31.5,33,Cascaded,2027,31.500000000000007,33
D0,DC/9E/9/First Flight/D,LFT,7.1,,DC,9E,9,First Flight,D,LFT,,93.33,28,30,98.0,5.00%,0.009067357512953367,29.4,30,Cascaded,2027,29.400000000000006,30
D0,DC/9E/9/First Flight/D,LGA,7.1,,DC,9E,9,First Flight,D,LGA,,88.81,119,134,93.25,5.00%,0.03853626943005181,124.95,134,Cascaded,2027,124.95000000000002,134
D0,DC/9E/9/First Flight/D,LIT,7.1,,DC,9E,9,First Flight,D,LIT,,80.77,21,26,84.81,5.00%,0.006800518134715026,22.05,26,Cascaded,2027,22.050000000000004,26
D0,DC/9E/9/First Flight/D,MDT,7.1,,DC,9E,9,First Flight,D,MDT,,86.67,26,30,91.0,5.00%,0.008419689119170985,27.3,30,Cascaded,2027,27.300000000000004,30
D0,DC/9E/9/First Flight/D,MEM,7.1,,DC,9E,9,First Flight,D,MEM,,100.0,28,28,105.0,5.00%,0.009067357512953367,29.4,28,Cascaded,2027,29.400000000000006,28
D0,DC/9E/9/First Flight/D,MKE,7.1,,DC,9E,9,First Flight,D,MKE,,98.0,49,50,102.9,5.00%,0.015867875647668395,51.45,50,Cascaded,2027,51.45000000000001,50
D0,DC/9E/9/First Flight/D,MLI,7.1,,DC,9E,9,First Flight,D,MLI,,93.1,27,29,97.76,5.00%,0.008743523316062176,28.35,29,Cascaded,2027,28.350000000000005,29
D0,DC/9E/9/First Flight/D,MLU,7.1,,DC,9E,9,First Flight,D,MLU,,93.33,28,30,98.0,5.00%,0.009067357512953367,29.4,30,Cascaded,2027,29.400000000000006,30
D0,DC/9E/9/First Flight/D,MOT,7.1,,DC,9E,9,First Flight,D,MOT,,100.0,10,10,105.0,5.00%,0.003238341968911917,10.5,10,Cascaded,2027,10.500000000000002,10
D0,DC/9E/9/First Flight/D,MSN,7.1,,DC,9E,9,First Flight,D,MSN,,100.0,8,8,105.0,5.00%,0.0025906735751295338,8.4,8,Cascaded,2027,8.400000000000002,8
D0,DC/9E/9/First Flight/D,MSP,7.1,,DC,9E,9,First Flight,D,MSP,,86.27,44,51,90.59,5.00%,0.014248704663212436,46.2,51,Cascaded,2027,46.20000000000001,51
D0,DC/9E/9/First Flight/D,OAJ,7.1,,DC,9E,9,First Flight,D,OAJ,,93.33,28,30,98.0,5.00%,0.009067357512953367,29.4,30,Cascaded,2027,29.400000000000006,30
D0,DC/9E/9/First Flight/D,OMA,7.1,,DC,9E,9,First Flight,D,OMA,,90.0,27,30,94.5,5.00%,0.008743523316062176,28.35,30,Cascaded,2027,28.350000000000005,30
D0,DC/9E/9/First Flight/D,ORF,7.1,,DC,9E,9,First Flight,D,ORF,,86.67,26,30,91.0,5.00%,0.008419689119170985,27.3,30,Cascaded,2027,27.300000000000004,30
D0,DC/9E/9/First Flight/D,PIT,7.1,,DC,9E,9,First Flight,D,PIT,,76.19,16,21,80.0,5.00%,0.0051813471502590676,16.8,21,Cascaded,2027,16.800000000000004,21
D0,DC/9E/9/First Flight/D,PWM,7.1,,DC,9E,9,First Flight,D,PWM,,83.64,46,55,87.82,5.00%,0.014896373056994818,48.3,55,Cascaded,2027,48.30000000000001,55
D0,DC/9E/9/First Flight/D,RAP,7.1,,DC,9E,9,First Flight,D,RAP,,90.0,27,30,94.5,5.00%,0.008743523316062176,28.35,30,Cascaded,2027,28.350000000000005,30
D0,DC/9E/9/First Flight/D,RDU,7.1,,DC,9E,9,First Flight,D,RDU,,90.5,181,200,95.03,5.00%,0.0586139896373057,190.05,200,Cascaded,2027,190.05000000000004,200
D0,DC/9E/9/First Flight/D,RIC,7.1,,DC,9E,9,First Flight,D,RIC,,84.48,49,58,88.71,5.00%,0.015867875647668395,51.45,58,Cascaded,2027,51.45000000000001,58
D0,DC/9E/9/First Flight/D,ROA,7.1,,DC,9E,9,First Flight,D,ROA,,100.0,24,24,105.0,5.00%,0.007772020725388601,25.2,24,Cascaded,2027,25.200000000000003,24
D0,DC/9E/9/First Flight/D,ROC,7.1,,DC,9E,9,First Flight,D,ROC,,87.36,76,87,91.72,5.00%,0.02461139896373057,79.8,87,Cascaded,2027,79.80000000000001,87
D0,DC/9E/9/First Flight/D,RST,7.1,,DC,9E,9,First Flight,D,RST,,90.0,9,10,94.5,5.00%,0.0029145077720207253,9.45,10,Cascaded,2027,9.450000000000001,10
D0,DC/9E/9/First Flight/D,SAV,7.1,,DC,9E,9,First Flight,D,SAV,,79.31,23,29,83.28,5.00%,0.007448186528497409,24.15,29,Cascaded,2027,24.150000000000006,29
D0,DC/9E/9/First Flight/D,SBN,7.1,,DC,9E,9,First Flight,D,SBN,,100.0,2,2,105.0,5.00%,0.0006476683937823834,2.1,2,Cascaded,2027,2.1000000000000005,2
D0,DC/9E/9/First Flight/D,STL,7.1,,DC,9E,9,First Flight,D,STL,,88.46,23,26,92.88,5.00%,0.007448186528497409,24.15,26,Cascaded,2027,24.150000000000006,26
D0,DC/9E/9/First Flight/D,SYR,7.1,,DC,9E,9,First Flight,D,SYR,,90.48,76,84,95.0,5.00%,0.02461139896373057,79.8,84,Cascaded,2027,79.80000000000001,84
D0,DC/9E/9/First Flight/D,TRI,7.1,,DC,9E,9,First Flight,D,TRI,,100.0,10,10,105.0,5.00%,0.003238341968911917,10.5,10,Cascaded,2027,10.500000000000002,10
D0,DC/9E/9/First Flight/D,TUL,7.1,,DC,9E,9,First Flight,D,TUL,,92.0,23,25,96.6,5.00%,0.007448186528497409,24.15,25,Cascaded,2027,24.150000000000006,25
D0,DC/9E/9/First Flight/D,TVC,7.1,,DC,9E,9,First Flight,D,TVC,,100.0,8,8,105.0,5.00%,0.0025906735751295338,8.4,8,Cascaded,2027,8.400000000000002,8
D0,DC/9E/9/First Flight/D,TYS,7.1,,DC,9E,9,First Flight,D,TYS,,92.36,133,144,96.98,5.00%,0.0430699481865285,139.65,144,Cascaded,2027,139.65000000000003,144
D0,DC/9E/9/First Flight/D,VLD,7.1,,DC,9E,9,First Flight,D,VLD,,90.0,27,30,94.5,5.00%,0.008743523316062176,28.35,30,Cascaded,2027,28.350000000000005,30
D0,DC/9E/9/First Flight/D,XNA,7.1,,DC,9E,9,First Flight,D,XNA,,80.77,21,26,84.81,5.00%,0.006800518134715026,22.05,26,Cascaded,2027,22.050000000000004,26
D0,DC/9E/9/First Flight/I,DTW,7.1,,DC,9E,9,First Flight,I,DTW,,100.0,1,1,105.0,5.00%,0.004672897196261682,1.05,1,Cascaded,2027,1.05,1
D0,DC/9E/9/First Flight/I,JFK,7.1,,DC,9E,9,First Flight,I,JFK,,100.0,1,1,105.0,5.00%,0.004672897196261682,1.05,1,Cascaded,2027,1.05,1
D0,DC/9E/9/First Flight/I,LGA,7.1,,DC,9E,9,First Flight,I,LGA,,94.44,17,18,99.17,5.00%,0.0794392523364486,17.85,18,Cascaded,2027,17.85,18
D0,DC/9E/9/First Flight/I,YHZ,7.1,,DC,9E,9,First Flight,I,YHZ,,89.29,25,28,93.75,5.00%,0.11682242990654206,26.25,28,Cascaded,2027,26.250000000000004,28
D0,DC/9E/9/First Flight/I,YUL,7.1,,DC,9E,9,First Flight,I,YUL,,94.92,56,59,99.66,5.00%,0.2616822429906542,58.8,59,Cascaded,2027,58.800000000000004,59
D0,DC/9E/9/First Flight/I,YYZ,7.1,,DC,9E,9,First Flight,I,YYZ,,92.68,114,123,97.32,5.00%,0.5327102803738317,119.7,123,Cascaded,2027,119.7,123
D0,DC/9E/9/Not First Flight/D,ABE,7.1,,DC,9E,9,Not First Flight,D,ABE,,69.09,38,55,72.55,5.00%,0.0029298380878951427,39.9,55,Cascaded,2027,39.9,55
D0,DC/9E/9/Not First Flight/D,ABY,7.1,,DC,9E,9,Not First Flight,D,ABY,,55.0,11,20,57.75,5.00%,0.0008481110254433307,11.55,20,Cascaded,2027,11.55,20
D0,DC/9E/9/Not First Flight/D,AEX,7.1,,DC,9E,9,Not First Flight,D,AEX,,75.0,45,60,78.75,5.00%,0.003469545104086353,47.25,60,Cascaded,2027,47.25,60
D0,DC/9E/9/Not First Flight/D,AGS,7.1,,DC,9E,9,Not First Flight,D,AGS,,78.57,77,98,82.5,5.00%,0.005936777178103315,80.85,98,Cascaded,2027,80.85,98
D0,DC/9E/9/Not First Flight/D,ALB,7.1,,DC,9E,9,Not First Flight,D,ALB,,91.23,52,57,95.79,5.00%,0.0040092521202775636,54.6,57,Cascaded,2027,54.6,57
D0,DC/9E/9/Not First Flight/D,ATL,7.1,,DC,9E,9,Not First Flight,D,ATL,,77.51,1709,2205,81.38,5.00%,0.13176561295296838,1794.45,2205,Cascaded,2027,1794.45,2205
D0,DC/9E/9/Not First Flight/D,AUS,7.1,,DC,9E,9,Not First Flight,D,AUS,,77.78,70,90,81.67,5.00%,0.005397070161912105,73.5,90,Cascaded,2027,73.5,90
D0,DC/9E/9/Not First Flight/D,AVL,7.1,,DC,9E,9,Not First Flight,D,AVL,,71.67,43,60,75.25,5.00%,0.003315343099460293,45.15,60,Cascaded,2027,45.15,60
D0,DC/9E/9/Not First Flight/D,AZO,7.1,,DC,9E,9,Not First Flight,D,AZO,,100.0,1,1,105.0,5.00%,7.710100231303006e-05,1.05,1,Cascaded,2027,1.05,1
D0,DC/9E/9/Not First Flight/D,BGR,7.1,,DC,9E,9,Not First Flight,D,BGR,,86.67,78,90,91.0,5.00%,0.006013878180416345,81.9,90,Cascaded,2027,81.9,90
D0,DC/9E/9/Not First Flight/D,BHM,7.1,,DC,9E,9,Not First Flight,D,BHM,,65.35,66,101,68.61,5.00%,0.005088666152659985,69.3,101,Cascaded,2027,69.3,101
D0,DC/9E/9/Not First Flight/D,BIS,7.1,,DC,9E,9,Not First Flight,D,BIS,,100.0,1,1,105.0,5.00%,7.710100231303006e-05,1.05,1,Cascaded,2027,1.05,1
D0,DC/9E/9/Not First Flight/D,BMI,7.1,,DC,9E,9,Not First Flight,D,BMI,,90.0,18,20,94.5,5.00%,0.0013878180416345412,18.9,20,Cascaded,2027,18.9,20
D0,DC/9E/9/Not First Flight/D,BNA,7.1,,DC,9E,9,Not First Flight,D,BNA,,79.56,179,225,83.53,5.00%,0.013801079414032382,187.95,225,Cascaded,2027,187.95,225
D0,DC/9E/9/Not First Flight/D,BQK,7.1,,DC,9E,9,Not First Flight,D,BQK,,81.67,49,60,85.75,5.00%,0.0037779491133384732,51.45,60,Cascaded,2027,51.45,60
D0,DC/9E/9/Not First Flight/D,BTR,7.1,,DC,9E,9,Not First Flight,D,BTR,,73.08,38,52,76.73,5.00%,0.0029298380878951427,39.9,52,Cascaded,2027,39.9,52
D0,DC/9E/9/Not First Flight/D,BTV,7.1,,DC,9E,9,Not First Flight,D,BTV,,76.99,87,113,80.84,5.00%,0.006707787201233616,91.35,113,Cascaded,2027,91.35,113
D0,DC/9E/9/Not First Flight/D,BUF,7.1,,DC,9E,9,Not First Flight,D,BUF,,82.56,142,172,86.69,5.00%,0.01094834232845027,149.1,172,Cascaded,2027,149.1,172
D0,DC/9E/9/Not First Flight/D,BWI,7.1,,DC,9E,9,Not First Flight,D,BWI,,100.0,2,2,105.0,5.00%,0.00015420200462606013,2.1,2,Cascaded,2027,2.1,2
D0,DC/9E/9/Not First Flight/D,CAE,7.1,,DC,9E,9,Not First Flight,D,CAE,,67.07,55,82,70.43,5.00%,0.004240555127216654,57.75,82,Cascaded,2027,57.75,82
D0,DC/9E/9/Not First Flight/D,CHA,7.1,,DC,9E,9,Not First Flight,D,CHA,,75.78,97,128,79.57,5.00%,0.007478797224363917,101.85,128,Cascaded,2027,101.85,128
D0,DC/9E/9/Not First Flight/D,CHO,7.1,,DC,9E,9,Not First Flight,D,CHO,,89.22,91,102,93.68,5.00%,0.007016191210485736,95.55,102,Cascaded,2027,95.55,102
D0,DC/9E/9/Not First Flight/D,CHS,7.1,,DC,9E,9,Not First Flight,D,CHS,,73.17,60,82,76.83,5.00%,0.004626060138781804,63.0,82,Cascaded,2027,63.0,82
D0,DC/9E/9/Not First Flight/D,CID,7.1,,DC,9E,9,Not First Flight,D,CID,,69.57,16,23,73.04,5.00%,0.001233616037008481,16.8,23,Cascaded,2027,16.8,23
D0,DC/9E/9/Not First Flight/D,CLE,7.1,,DC,9E,9,Not First Flight,D,CLE,,78.57,165,210,82.5,5.00%,0.012721665381649962,173.25,210,Cascaded,2027,173.25,210
D0,DC/9E/9/Not First Flight/D,CLT,7.1,,DC,9E,9,Not First Flight,D,CLT,,79.14,110,139,83.09,5.00%,0.008481110254433308,115.5,139,Cascaded,2027,115.5,139
D0,DC/9E/9/Not First Flight/D,CMH,7.1,,DC,9E,9,Not First Flight,D,CMH,,74.53,79,106,78.25,5.00%,0.006090979182729376,82.95,106,Cascaded,2027,82.95,106
D0,DC/9E/9/Not First Flight/D,CRW,7.1,,DC,9E,9,Not First Flight,D,CRW,,75.44,43,57,79.21,5.00%,0.003315343099460293,45.15,57,Cascaded,2027,45.15,57
D0,DC/9E/9/Not First Flight/D,CVG,7.1,,DC,9E,9,Not First Flight,D,CVG,,85.29,290,340,89.56,5.00%,0.02235929067077872,304.5,340,Cascaded,2027,304.5,340
D0,DC/9E/9/Not First Flight/D,CWA,7.1,,DC,9E,9,Not First Flight,D,CWA,,73.33,22,30,77.0,5.00%,0.0016962220508866615,23.1,30,Cascaded,2027,23.1,30
D0,DC/9E/9/Not First Flight/D,DCA,7.1,,DC,9E,9,Not First Flight,D,DCA,,76.61,131,171,80.44,5.00%,0.010100231303006938,137.55,171,Cascaded,2027,137.55,171
D0,DC/9E/9/Not First Flight/D,DHN,7.1,,DC,9E,9,Not First Flight,D,DHN,,80.36,45,56,84.38,5.00%,0.003469545104086353,47.25,56,Cascaded,2027,47.25,56
D0,DC/9E/9/Not First Flight/D,DLH,7.1,,DC,9E,9,Not First Flight,D,DLH,,53.85,7,13,56.54,5.00%,0.0005397070161912105,7.35,13,Cascaded,2027,7.35,13
D0,DC/9E/9/Not First Flight/D,DSM,7.1,,DC,9E,9,Not First Flight,D,DSM,,78.85,123,156,82.79,5.00%,0.009483423284502699,129.15,156,Cascaded,2027,129.15,156
D0,DC/9E/9/Not First Flight/D,DTW,7.1,,DC,9E,9,Not First Flight,D,DTW,,83.23,1474,1771,87.39,5.00%,0.11364687740940632,1547.7,1771,Cascaded,2027,1547.7,1771
D0,DC/9E/9/Not First Flight/D,ECP,7.1,,DC,9E,9,Not First Flight,D,ECP,,100.0,2,2,105.0,5.00%,0.00015420200462606013,2.1,2,Cascaded,2027,2.1,2
D0,DC/9E/9/Not First Flight/D,EVV,7.1,,DC,9E,9,Not First Flight,D,EVV,,76.62,59,77,80.45,5.00%,0.004548959136468774,61.95,77,Cascaded,2027,61.95,77
D0,DC/9E/9/Not First Flight/D,EWR,7.1,,DC,9E,9,Not First Flight,D,EWR,,83.15,74,89,87.3,5.00%,0.0057054741711642255,77.7,89,Cascaded,2027,77.7,89
D0,DC/9E/9/Not First Flight/D,FAR,7.1,,DC,9E,9,Not First Flight,D,FAR,,50.0,18,36,52.5,5.00%,0.0013878180416345412,18.9,36,Cascaded,2027,18.9,36
D0,DC/9E/9/Not First Flight/D,FAY,7.1,,DC,9E,9,Not First Flight,D,FAY,,86.11,62,72,90.42,5.00%,0.004780262143407864,65.1,72,Cascaded,2027,65.1,72
D0,DC/9E/9/Not First Flight/D,FSD,7.1,,DC,9E,9,Not First Flight,D,FSD,,57.89,44,76,60.79,5.00%,0.003392444101773323,46.2,76,Cascaded,2027,46.2,76
D0,DC/9E/9/Not First Flight/D,GRB,7.1,,DC,9E,9,Not First Flight,D,GRB,,80.88,55,68,84.93,5.00%,0.004240555127216654,57.75,68,Cascaded,2027,57.75,68
D0,DC/9E/9/Not First Flight/D,GRR,7.1,,DC,9E,9,Not First Flight,D,GRR,,83.61,51,61,87.79,5.00%,0.003932151117964533,53.55,61,Cascaded,2027,53.55,61
D0,DC/9E/9/Not First Flight/D,GSO,7.1,,DC,9E,9,Not First Flight,D,GSO,,87.88,58,66,92.27,5.00%,0.004471858134155744,60.9,66,Cascaded,2027,60.9,66
D0,DC/9E/9/Not First Flight/D,GSP,7.1,,DC,9E,9,Not First Flight,D,GSP,,74.53,79,106,78.25,5.00%,0.006090979182729376,82.95,106,Cascaded,2027,82.95,106
D0,DC/9E/9/Not First Flight/D,GTR,7.1,,DC,9E,9,Not First Flight,D,GTR,,64.52,20,31,67.74,5.00%,0.0015420200462606013,21.0,31,Cascaded,2027,21.0,31
D0,DC/9E/9/Not First Flight/D,HPN,7.1,,DC,9E,9,Not First Flight,D,HPN,,73.84,127,172,77.53,5.00%,0.009791827293754819,133.35,172,Cascaded,2027,133.35,172
D0,DC/9E/9/Not First Flight/D,HSV,7.1,,DC,9E,9,Not First Flight,D,HSV,,72.97,27,37,76.62,5.00%,0.0020817270624518117,28.35,37,Cascaded,2027,28.35,37
